question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
1182,สำหรับคนไข้ที่มาโรงพยาบาลครั้งแรกเมื่อวันที่ 6/6/56 และได้รับการวินิจฉัยว่าเป็นโรค SJS จำนวนการตรวจทางห้องปฏิบัติการในปี 2538 ทั้งหมดเป็นเท่าใด,"For patients who first visited the hospital on June 6, 2013, and were diagnosed with SJS, what is the total number of laboratory tests performed in the year 1995?",8.6128568649292,1991/06/56 หมายถึง `วันแรก` = '1991-06-13'; 'SJS' หมายถึงการวินิจฉัย จำนวนการทดสอบในห้องปฏิบัติการทั้งหมดของเขา/เธออ้างอิงถึง COUNT (ID); 1995 หมายถึงวันที่,1991/06/56 represents the 'first day' = '1991-06-13'; 'SJS' refers to a diagnosis; the total number of laboratory tests performed is referenced by COUNT(ID); 1995 represents the date.,10.936216831207275,moderate,SELECT COUNT(ID) FROM Laboratory WHERE Date LIKE '1995%' AND Patient.First Date = '2013-06-06' AND Patient.Diagnosis = 'SJS' AND Patient.ID = Laboratory.Patient_ID;,"SELECT COUNT(*) FROM Laboratory WHERE ID = ( SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS' ) AND STRFTIME('%Y', Date) = '1995'",17.00 วินาที,17.00043487548828
1183,สำหรับผู้ป่วยที่ได้รับการวินิจฉัยว่าเป็นโรค SLE เมื่อวันที่ 1/1/2540 การวินิจฉัยเดิมเมื่อมาโรงพยาบาลครั้งแรกเป็นอย่างไร?,"For patients diagnosed with SLE on 1/1/2000, what was the original diagnosis upon their initial encounter?",5.730936050415039,SLE' และการวินิจฉัยดั้งเดิมหมายถึงการวินิจฉัย 27/1/1997 อ้างถึง `วันสอบ` = '1997-01-27'; มาโรงพยาบาลครั้งแรก หมายถึง คนไข้.`First Date`,"SLE and traditional diagnoses refer to the diagnosis of 27/01/1997, referencing `exam_date` = '1997-01-27'; First hospital visit refers to patient.`First Date`.",8.792505025863647,challenging,SELECT T1.Diagnosis FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.`Diagnosis` = 'SLE' AND T2.`Examination Date` = '2000-01-01';,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.ID = ( SELECT ID FROM Examination WHERE `Examination Date` = '1997-01-27' AND Diagnosis = 'SLE' ) AND T2.`Examination Date` = T1.`First Date`,16.44 วินาที,16.438772201538086
1184,คนไข้ที่เกิดวันที่ 1 พ.ศ. 2502/3/2559/3/27 มีอาการอย่างไรระหว่างตรวจวันที่ 1993/9/27?,"What were the patient's symptoms, born on March 25, 1973, during the examination on September 27, 1993?",7.6328020095825195,,,-1,simple,"SELECT T1.Symptoms FROM Examination AS T1 JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T2.Birthday = 'March 25, 1973' AND T1.`Examination Date` = 'September 27, 1993';",SELECT T2.Symptoms FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1959-03-01' AND T2.`Examination Date` = '1993-09-27',17.20 วินาที,17.203835010528564
1185,คนไข้ที่เกิดวันที่ 2/2/61 อัตราคอเลสเตอรอลรวมในช่วงเดือนพฤศจิกายนถึงธันวาคม 2524 ลดลงเท่าใด,Patients born on 2/2/2561 – what was the decrease in total cholesterol levels during November to December 1983?,6.883514881134033,"เกิดวันที่ 2/2/2502 หมายถึง วันเกิด = '1959-02-61'; การคำนวณ = SUBTRACT(SUM(Birthday = '1959-02-18' และ Date like '1981-11-%' THEN `T-CHO`), SUM(Birthday = '1959-02-18' and Date like '1981-12-%' THEN `T-CHO`))","Date of birth is 2/2/2502, which represents a birthdate = '1959-02-06'; Calculation = SUBTRACT(SUM(Birthday = '1959-02-18' and Date like '1981-11-%' THEN `T-CHO`), SUM(Birthday = '1959-02-18' and Date like '1981-12-%' THEN `T-CHO`))",18.358572006225586,challenging,SELECT SUM(CASE WHEN Birthday = '1981-02-06' AND Date LIKE '1983-11-%' THEN `T-CHO` ELSE 0 END) - SUM(CASE WHEN Birthday = '1981-02-06' AND Date LIKE '1983-12-%' THEN `T-CHO` ELSE 0 END);,SELECT CAST((SUM(CASE WHEN T2.Date LIKE '1981-11-%' THEN T2.`T-CHO` ELSE 0 END) - SUM(CASE WHEN T2.Date LIKE '1981-12-%' THEN T2.`T-CHO` ELSE 0 END)) AS REAL) / SUM(CASE WHEN T2.Date LIKE '1981-12-%' THEN T2.`T-CHO` ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1959-02-18',22.13 วินาที,22.126864194869995
1186,แสดงรายการผู้ป่วยทั้งหมดตาม ID ที่ได้รับการวินิจฉัยว่าเป็นโรค Behcet และมีการตรวจระหว่างวันที่ 01/01/197 ถึง 31/12/1997,List all patients by ID diagnosed with Behcet's disease and examined between 01/01/1970 and 31/12/1997.,8.158962965011597,Behcet' หมายถึงการวินิจฉัย; การสอบระหว่างวันที่ 01/01/2540 ถึง 31/12/2540 หมายถึง YEAR(คำอธิบาย) > = '1997-1-1' และ YEAR(คำอธิบาย) < '1998-1-1','Behcet' refers to a diagnosis; queries between 01/01/2540 and 31/12/2540 refer to YEAR(description) >= '1997-01-01' and YEAR(description) < '1998-01-01'.,12.5573410987854,moderate,SELECT Patient.ID FROM Patient WHERE Patient.Diagnosis = 'Behcet' AND Patient.First Date BETWEEN '1970-01-01' AND '1997-12-31';,SELECT ID FROM Examination WHERE `Examination Date` BETWEEN '1997-01-01' AND '1997-12-31' AND Diagnosis = 'Behcet',15.73 วินาที,15.726505041122437
1187,มีผู้ป่วยกี่รายที่ได้รับการตรวจระหว่าง 1/6/1987 ถึง 1/31/1987 มีระดับ GPT มากกว่า 30 และระดับ ALB น้อยกว่า 4 แสดงรายการตาม ID ของพวกเขา,How many patients were examined between 1/6/1987 and 1/31/1987 with a GPT level greater than 30 and an ALB level less than 4? List them by their ID.,9.671730041503906,ตรวจสอบระหว่าง 6/7/1987 และ 31/1/1996 หมายถึงวันที่ระหว่าง '1987-07-06' และ '1996-01-31'; ระดับ GPT ที่มากกว่า 30 หมายถึง GPT > 30; ระดับ ALB น้อยกว่า 4 ALB < 4,Validated between 6/7/1987 and 31/1/1996 refers to dates between '1987-07-06' and '1996-01-31'; GPT levels greater than 30 indicate GPT > 30; ALB levels less than 4 indicate ALB < 4,13.120445966720581,moderate,SELECT T1.ID FROM Examination AS T1 JOIN Patient AS T2 ON T1.ID = T2.ID WHERE `Examination Date` BETWEEN '1987-06-01' AND '1987-01-31' AND GPT > 30 AND ALB < 4;,SELECT DISTINCT ID FROM Laboratory WHERE Date BETWEEN '1987-07-06' AND '1996-01-31' AND GPT > 30 AND ALB < 4,18.41 วินาที,18.411664962768555
1188,คนไข้หญิงที่เกิดในปี 2507 เข้ารักษาในโรงพยาบาลกี่คน? แสดงรายการตาม ID,How many female patients born in 1987 were admitted to the hospital? List by ID.,4.918032169342041,หญิง หมายถึง SEX = 'F'; เกิดในปี พ.ศ. 2507 หมายถึง ปี (วันเกิด) = พ.ศ. 2507; เข้ารับการรักษาในโรงพยาบาล หมายถึง Admission = '+',Gender refers to SEX = 'F'; Born in B.E. 2507 refers to Year (date of birth) = B.E. 2507; Hospital admission refers to Admission = '+',8.087815999984741,simple,SELECT ID FROM Patient WHERE SEX = 'F' AND YEAR(Birthday) = 1987 AND Admission = '+';,"SELECT ID FROM Patient WHERE STRFTIME('%Y', Birthday) = '1964' AND SEX = 'F' AND Admission = '+'",12.01 วินาที,12.008343935012817
1189,ผู้ป่วยที่มีระดับการเกิดลิ่มเลือดอุดตันระดับ 2 และรูปแบบ ANA เพียง S เท่านั้น มีระดับการป้องกันคาร์ดิโอลิปในแอนติบอดี (IgM) สูงกว่าค่าเฉลี่ย 20% กี่ราย,How many patients with a thrombosis risk level of 2 and only a single S pattern on ANA testing exhibit an anti-cardiolipin antibody (IgM) level exceeding the average by 20%?,8.327752828598022,"การเกิดลิ่มเลือดระดับ 2 หมายถึงการเกิดลิ่มเลือด = 2; รูปแบบ ANA ของ S เท่านั้นหมายถึง ANA = 'S'; ค่าเฉลี่ยของสารต้านคาร์ดิโอลิปในแอนติบอดี (IgM) อ้างอิงถึง AVG(`aCL IgM`); การคำนวณ = ทวีคูณ(AVG + AVG, 0.2)","A Level 2 thrombosis event signifies thrombosis = 2; An ANA pattern of S only indicates ANA = 'S'; The average of anti-cardiolipin antibodies (IgM) refers to AVG(`aCL IgM`); Calculation = Multiply(AVG + AVG, 0.2)",10.241903066635132,challenging,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 2 AND T2.ANA = 'S' AND T2.aCL IgM > (AVG(T2.aCL IgM) * 1.2);,SELECT COUNT(*) FROM Examination WHERE Thrombosis = 2 AND `ANA Pattern` = 'S' AND `aCL IgM` > (SELECT AVG(`aCL IgM`) * 1.2 FROM Examination WHERE Thrombosis = 2 AND `ANA Pattern` = 'S'),18.60 วินาที,18.59982705116272
1190,ผู้ป่วยที่มีระดับโปรตีนในปัสสาวะในช่วงปกติมีระดับกรดยูริกต่ำกว่าช่วงปกติกี่เปอร์เซ็นต์,What percentage of patients with normal urine protein levels have uric acid levels below the normal range?,4.487720012664795,"ระดับโปรตีนในปัสสาวะในช่วงปกติหมายถึง `U-PRO` > 0 และ `U-PRO` < 30; ระดับกรดยูริกต่ำกว่าช่วงปกติหมายถึง UA < = 6.5; การคำนวณ = การคูณ(หาร(UA < = 6.5, `U-PRO` > 0 และ `U-PRO` < 30),100)","Normal urine protein levels indicate `U-PRO` > 0 and `U-PRO` < 30; low uric acid levels indicate UA <= 6.5; Calculation = Multiplication(Division(UA <= 6.5, `U-PRO` > 0 and `U-PRO` < 30), 100)",12.631439924240112,challenging,SELECT CAST(SUM(CASE WHEN `UA` <= 6.5 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Laboratory WHERE `U-PRO` > 0 AND `U-PRO` < 30;,SELECT CAST(SUM(CASE WHEN UA <= 6.5 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(ID) FROM Laboratory WHERE `U-PRO` > 0 AND `U-PRO` < 30,16.28 วินาที,16.28057098388672
1191,ผู้ป่วยชายที่มาโรงพยาบาลครั้งแรกในปี พ.ศ. 2524 ที่ได้รับการวินิจฉัยว่าเป็น BEHCET มีกี่เปอร์เซ็นต์,What percentage of male patients presenting to the hospital for the first time in 1983 were diagnosed with Behçet's disease?,6.166783094406128,"ชาย หมายถึง SEX = 'M'; นำเสนอต่อโรงพยาบาลครั้งแรกในปี 1981 หมายถึง YEAR(`FIRST DATE`) = '1981'; BEHCET หมายถึงการวินิจฉัย การคำนวณ = หาร(SUM(DIAGNOSIS = 'BEHCET') โดยที่ YEAR(`FIRST DATE`) = '1981', MULTIPLY(COUNT(YEAR(`FIRST DATE`) = '1981')), 100)","Sex = 'M'; First presentation to hospital in year YEAR(`FIRST DATE`) = '1981'; BEHCET indicates a diagnosis calculation = (SUM(DIAGNOSIS = 'BEHCET') WHERE YEAR(`FIRST DATE`) = '1981' / MULTIPLY(COUNT(YEAR(`FIRST DATE`) = '1981'), 100))",14.348294973373413,challenging,SELECT SUM(CASE WHEN P.Diagnosis = 'BEHCET' THEN 1 ELSE 0 END) * 100.0 / COUNT(P.ID) FROM Patient AS P WHERE P.SEX = 'M' AND YEAR(P.First Date) = 1983;,"SELECT CAST(SUM(CASE WHEN Diagnosis = 'BEHCET' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(ID) FROM Patient WHERE STRFTIME('%Y', `First Date`) = '1981' AND SEX = 'M'",18.01 วินาที,18.00846219062805
1192,รายชื่อผู้ป่วยทั้งหมดที่ติดตามผลที่คลินิกผู้ป่วยนอกที่เข้ารับการตรวจในห้องปฏิบัติการเมื่อเดือนตุลาคม พ.ศ. 2534 และมีระดับบิลิรูบินในเลือดรวมอยู่ในช่วงปกติ,"A list of all patients who underwent follow-up at the outpatient clinic and received laboratory testing in October 1991, with total bilirubin levels within the normal range.",7.4774010181427,ติดตามผลที่คลินิกผู้ป่วยนอกหมายถึง Admission = '-'; การทดสอบในห้องปฏิบัติการในเดือนเมษายน พ.ศ. 2524 อ้างอิงถึงวันที่เช่น '1991-10%'; ระดับบิลิรูบินในเลือดในช่วงปกติหมายถึง T-BIL < 2.0;,Tracking outpatient clinic results indicates Admission = '-'; Laboratory testing in April 1975 refers to dates such as '1991-10%'; Normal serum bilirubin levels indicate T-BIL < 2.0;,8.623918056488037,challenging,SELECT P.ID FROM Patient AS P JOIN Laboratory AS L ON P.ID = L.ID WHERE P.Admission = '-' AND L.Date LIKE '1991-10%' AND L.T-BIL < 2.0;,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Admission = '-' AND T2.`T-BIL` < 2.0 AND T2.Date LIKE '1991-10-%',16.25 วินาที,16.247087955474854
