question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1355,"Where is the hometown state for ""Sacha Harrison""?",hometown state refers to state;,simple,1.09 วินาที,1.088961124420166
1356,Which department was the President of the club in?,'President' is a position of Student Club,simple,1.20 วินาที,1.1969242095947266
1357,State the date Connor Hilton paid his/her dues.,"Connor Hilton is the full name; full name refers to first_name, last_name; date the dues was paid refers to date_received where source = 'Dues';",simple,1.30 วินาที,1.3015038967132568
1358,Who was the first one paid his/her dues? Tell the full name.,"full name refers to first_name, last_name; first paid dues refers to MIN(received_date) where source = 'Dues'",simple,1.40 วินาที,1.4039368629455566
1359,"How many times was the budget in Advertisement for ""Yearly Kickoff"" meeting more than ""October Meeting""?","budget in Advertisement refer to category = 'Advertisement' in the budget table; DIVIDE(SUM(amount when event_name = 'Yearly Kickoff'), SUM(amount when event_name = 'October Meeting'))",challenging,3.05 วินาที,3.045707941055298
1360,"What percentage was the budget for Parking to the total budget for the ""November Speaker""?","DIVDE(SUM( amount where category = 'Parking' and event_name = 'November Speaker'), COUNT(event_name = 'November Speaker)) * 100",moderate,1.30 วินาที,1.296299934387207
1361,What is the total cost of the pizzas for all the events?,total cost of the pizzas refers to SUM(cost) where expense_description = 'Pizza',simple,1.07 วินาที,1.074082851409912
1362,"How many cities are there in Orange County, Virginia?","Orange County is the county name, Virginia is the state name",simple,0.84 วินาที,0.8409559726715088
1363,List all of the College of Humanities and Social Sciences' departments.,,simple,1.24 วินาที,1.2402067184448242
1364,Where is Amy Firth's hometown?,"hometown refers to city, county, state",simple,1.08 วินาที,1.080014705657959
1365,What are the expenses of the budget with the lowest remaining?,expense of budget refers to expense_description; lowest remaining refers to MIN(remaining),simple,0.93 วินาที,0.9284090995788574
1366,"List all the members who attended the event ""October Meeting"".",'October Meeting' is an event name;,simple,1.50 วินาที,1.5014050006866455
1367,Which college do most of the members go to?,college most members go refers to MAX(COUNT(major.college)),simple,1.30 วินาที,1.3008248805999756
1368,"What does the person with the phone number ""809-555-3360"" major in?",major in refers to major_name,simple,0.89 วินาที,0.8896300792694092
1369,Which event has the highest budget amount?,event refers to event_name; highest budget amount refers to MAX(amount),simple,0.87 วินาที,0.8732860088348389
1370,List all the expenses incurred by the vice president.,expense refers to expense_description; 'Vice President' is a position of the Student Club,simple,1.82 วินาที,1.8217861652374268
1371,"How many members attended the ""Women's Soccer"" event?",'Women's Soccer' is the event name;,simple,1.19 วินาที,1.1931982040405273
1372,"When did the member, Casey Mason, received the income?",when the income was received refers to date_received,simple,1.50 วินาที,1.4997639656066895
1373,How many of the members' hometowns are from Maryland state?,,simple,0.99 วินาที,0.9909529685974121
1374,"How many events did the member with the phone number ""954-555-6240"" attend?",,simple,1.11 วินาที,1.1052448749542236
1375,"List all the members of the ""School of Applied Sciences, Technology and Education"" department.","list all members means to list all the full name; full name refers to first_name, last_name;",moderate,0.99 วินาที,0.9871759414672852
1376,"Among all the closed events, which event has the highest spend-to-budget ratio?","closed events refers to event_name where status = 'Closed'; highest spend-to budget ratio refers to MAX(DIVIDE(spent, amount))",moderate,1.30 วินาที,1.2990748882293701
1377,How many student have the position of president?,'President' is a position of Student Club,simple,1.10 วินาที,1.0973000526428223
1378,What is the highest amount of budget spend for an event?,highest amount of budget spend refers to MAX(spent),simple,0.99 วินาที,0.991135835647583
1379,How many meeting events were held in 2020?,meeting events refers to type = 'Meeting'; held in 2020 refers to YEAR(event_date) = 2020,simple,0.89 วินาที,0.8927853107452393
1380,What is the total amount of money spent for food?,total amount of money spent refers to SUM(spent); spent for food refers to category = 'Food',simple,0.79 วินาที,0.7852928638458252
1381,List the name of students that have attended more than 7 events.,"name of students means the full name; full name refers to first_name, last_name; attended more than 7 events refers to COUNT(link_to_event) > 7",moderate,1.81 วินาที,1.813486099243164
1382,"Among the students majored in interior design, who have attended the Community Theater event?",majored in music refers to major_name = 'Interior Design'; 'Community Theater' is the event name;,moderate,1.60 วินาที,1.6046221256256104
1383,"State the name of students from Georgetown, South Carolina.","name of students means the full name; full name refers to first_name, last_name; Georgetown is a city; South Carolina is a state",simple,1.40 วินาที,1.4037082195281982
1384,How many income generated by Grant Gilmour?,income generated refers to income.amount,simple,1.71 วินาที,1.7050280570983887
1385,Which student was able to generate income more than $40?,"name of students means the full name; full name refers to first_name, last_name; generate income more than $50 refers to income.amount > 40",simple,1.20 วินาที,1.2024061679840088
1386,What is the total expense for the Yearly Kickoff?,'Yearly Kickoff' is an event name; total expense refers to SUM(cost),simple,1.50 วินาที,1.4988081455230713
1387,Which student has been entrusted to manage the budget for the Yearly Kickoff?,"name of students means the full name; full name refers to first_name, last_name;'Yearly Kickoff' is an event name;",moderate,1.46 วินาที,1.457948923110962
1388,Which students manage to generate the highest income. State his/her full name along with the income source.,"name of students means the full name; full name refers to first_name, last_name; generate the highest income refers to MAX(income.amount);",moderate,1.35 วินาที,1.3528330326080322
1389,Which event has the lowest cost?,event refers to event_name; lowest cost means MIN(cost),simple,1.30 วินาที,1.2971141338348389
1390,"Based on the total cost for all event, what is the percentage of cost for Yearly Kickoff event?","percentage = DIVIDE(SUM(cost where event_name = 'Yearly Kickoff'), SUM(cost)) * 100",moderate,1.30 วินาที,1.3014109134674072
1391,What is the ratio between students majored in finance and physics?,"DIVDE(SUM(major_name = 'Finance'), SUM(major_name = 'Physics'))",simple,1.82 วินาที,1.8194565773010254
1392,Indicate the top source of funds received in September 2019 based on their amount.,top source funds refers to MAX(source); September 2019 means date_received BETWEEN '2019-09-01' and '2019-09-30',simple,1.30 วินาที,1.3015680313110352
1393,Provide the full name and email address of the Student_Club's Secretary.,"full name refers to first_name, last_name; 'Secretary' is a position of Student Club",simple,1.09 วินาที,1.0924930572509766
1394,How many members of the Student_Club have major in 'Physics Teaching'?,'Physics Teaching' is the major_name;,simple,0.99 วินาที,0.993272066116333
1395,How many members did attend the event 'Community Theater' in 2019?,event 'Community Theater' in 2019 refers to event_name = 'Community Theater' where YEAR(event_date) = 2019,moderate,1.17 วินาที,1.169618844985962
1396,Provide the number of events attended by Luisa Guidi. What is her major?,major refers to major_name;,simple,2.02 วินาที,2.016632080078125
1397,"On average, how much did the Student_Club spend on food for the typical event in the past?","DIVIDE(SUM(spent), COUNT(spent)) where category = 'Food'; 'event in the past' means event_status = 'Closed'",simple,1.61 วินาที,1.6110482215881348
1398,Name the event with the highest amount spent on advertisement.,Name of event refers to event_name; highest amount spent on advertisement refers to MAX(spent) where category = 'Advertisement',moderate,1.42 วินาที,1.4198179244995117
1399,Did Maya Mclean attend the 'Women's Soccer' event?,"Maya Mclean is the full name; full name refers to first_name, last_name; 'Women's Soccer' is an event_name",moderate,1.40 วินาที,1.3952538967132568
