Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
1433,simple,SELECT DISTINCT state FROM zip_code WHERE type = 'mailbox';,SELECT DISTINCT county FROM zip_code WHERE type = 'PO Box' AND county IS NOT NULL,[],"[('Lares Municipio',), ('Vega Baja Municipio',), ('Culebra Municipio',), ('Aibonito Municipio',), ('San Juan Municipio',), ('... truncated',)]",FALSE
1434,simple,SELECT zip_code FROM zip_code WHERE type = 'mailbox' AND city = 'San Juan' AND state = 'PR';,SELECT zip_code FROM zip_code WHERE type = 'PO Box' AND county = 'San Juan Municipio' AND state = 'Puerto Rico',[],"[(906,), (936,)]",FALSE
1435,moderate,UPDATE event SET event_name = 'Game' WHERE type = 'game' AND status = 'closed' AND event_date BETWEEN '2019-03-15' AND '2020-03-20';,"SELECT DISTINCT event_name FROM event WHERE type = 'Game' AND date(SUBSTR(event_date, 1, 10)) BETWEEN '2019-03-15' AND '2020-03-20' AND status = 'Closed'",[],"[(""Women's Soccer"",), ('Football game',)]",FALSE
1436,simple,SELECT link_to_event FROM expense WHERE cost > 50;,SELECT DISTINCT T3.link_to_event FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member WHERE T1.cost > 50,"[('error: no such column: link_to_event',)]","[('rec2N69DMcrqN9PJC',), ('rec5XDvJLyxDsGZWc',), ('recEVTik3MlqbvLFi',), ('recGxVCwaLW3mDIa3',), ('recI43CzsZ0Q625ma',), ('... truncated',)]",FALSE
1437,challenging,SELECT T1.link_to_member FROM expense AS T1 WHERE T1.approved = 'true' AND T1.expense_date BETWEEN '2019-10-01' AND '2019-11-19';,"SELECT DISTINCT T1.link_to_member, T3.link_to_event FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member WHERE date(SUBSTR(T1.expense_date, 1, 10)) BETWEEN '2019-01-10' AND '2019-11-19' AND T1.approved = 'true'","[('recro8T1MPMwRadVH',), ('rec4BLdZHS2Blfp4v',), ('recro8T1MPMwRadVH',), ('recD078PnS3x2doBe',), ('recD078PnS3x2doBe',), ('... truncated',)]","[('rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'), ('rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'), ('rec4BLdZHS2Blfp4v', 'recI43CzsZ0Q625ma'), ('rec4BLdZHS2Blfp4v', 'recLKj8BbTNqxFbTb'), ('rec4BLdZHS2Blfp4v', 'recLrY8kyOR1PcZeF'), ('... truncated',)]",FALSE
1438,simple,SELECT T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Katy' AND T1.major_name = 'rec1N0upiVLy5esTO';,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.link_to_major = 'rec1N0upiVLy5esTO' AND T1.first_name = 'Katy',[],"[('College of Natural Resources',)]",FALSE
1439,moderate,SELECT T1.phone FROM member AS T1 JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Business' AND T2.college = 'College of Agriculture and Applied Sciences';,SELECT T1.phone FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T2.major_name = 'Business' AND T2.college = 'College of Agriculture and Applied Sciences',"[('(651) 928-4507',)]","[('(651) 928-4507',)]",TRUE
1440,moderate,SELECT m.email FROM member AS m JOIN income AS i ON m.member_id = i.link_to_member WHERE i.date_received BETWEEN '10-09-2019' AND '11-19-2019' AND i.amount > 20;,"SELECT DISTINCT T1.email FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE date(SUBSTR(T2.expense_date, 1, 10)) BETWEEN '2019-09-10' AND '2019-11-19' AND T2.cost > 20",[],"[('elijah.allen@lpu.edu',), ('phillip.cullen@lpu.edu',), ('sacha.harrison@lpu.edu',)]",FALSE
1441,moderate,SELECT count(*) FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE college = 'Education and Human Services');,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Member' AND T2.major_name LIKE '%Education%' AND T2.college = 'College of Education & Human Services',"[(0,)]","[(2,)]",FALSE
1442,simple,SELECT CAST(SUM(CASE WHEN remaining < 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(DISTINCT link_to_event) AS percentage_over_budget FROM budget;,SELECT CAST(SUM(CASE WHEN remaining < 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(budget_id) FROM budget,"[(21.73913043478261,)]","[(9.615384615384615,)]",FALSE
1443,simple,"SELECT type, location, status FROM event WHERE event_date BETWEEN '2019-11-01' AND '2020-03-31';","SELECT event_id, location, status FROM event WHERE date(SUBSTR(event_date, 1, 10)) BETWEEN '2019-11-01' AND '2020-03-31'","[('Meeting', 'MU 215', 'Open'), ('Meeting', None, 'Open'), ('Election', 'MU 215', 'Open'), ('Meeting', None, 'Planning'), ('Guest Speaker', 'MU 215', 'Open'), ('... truncated',)]","[('rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'), ('rec0akZnLLpGUloLH', None, 'Open'), ('rec0dZPcWXF0QjNnE', 'MU 215', 'Open'), ('rec180D2MI4EpckHy', None, 'Planning'), ('recAlAwtBZ0Fqbr5K', 'MU 215', 'Open'), ('... truncated',)]",FALSE
1444,simple,SELECT expense_description FROM expense WHERE cost > (SELECT AVG(cost) FROM expense);,SELECT expense_description FROM expense GROUP BY expense_description HAVING AVG(cost) > 50,"[('Post Cards, Posters',), ('Posters',), ('Pizza',), ('Pizza',), ('Posters',), ('... truncated',)]","[('Bakery - Donuts, muffins',), ('Club shirts',), ('Pizza',), ('Post Cards, Posters',), ('Posters',), ('... truncated',)]",FALSE
1445,simple,"SELECT first_name, last_name FROM member WHERE t_shirt_size = 'X-large';","SELECT first_name, last_name FROM member WHERE t_shirt_size = 'X-Large'",[],"[('Grant', 'Gilmour'), ('Randy', 'Woodard'), ('Connor', 'Hilton'), ('Christof', 'Nielson'), ('Phillip', 'Cullen'), ('... truncated',)]",FALSE
1446,simple,SELECT CAST(SUM(CASE WHEN type = 'PO Box' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM zip_code;,SELECT CAST(SUM(CASE WHEN type = 'PO Box' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(zip_code) FROM zip_code,"[(22.537431048069347,)]","[(22.537431048069347,)]",TRUE
1447,simple,"SELECT event.event_name, event.location FROM event JOIN budget ON event.event_id = budget.link_to_event WHERE budget.amount < 1000;","SELECT DISTINCT T1.event_name, T1.location FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T2.remaining > 0","[('September Speaker', 'MU 215'), ('October Meeting', 'MU 215'), ('Officers meeting - November', None), ('February Speaker', 'MU 215'), ('February Speaker', 'MU 215'), ('... truncated',)]","[('September Speaker', 'MU 215'), ('October Meeting', 'MU 215'), ('February Speaker', 'MU 215'), ('January Speaker', 'MU 215'), ('April Meeting', 'MU 215'), ('... truncated',)]",FALSE
1448,challenging,"SELECT T1.event_name, T1.event_date, T2.cost FROM event AS T1 JOIN expense AS T2 ON T1.event_id = T2.link_to_event WHERE T2.expense_description = 'Pizza' AND T2.cost > 50 AND T2.cost < 100;","SELECT T1.event_name, T1.event_date FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T3.expense_description = 'Pizza' AND T3.cost > 50 AND T3.cost < 100","[('error: no such column: T2.link_to_event',)]","[('September Meeting', '2019-09-10T12:00:00'), ('October Speaker', '2019-10-22T12:00:00'), ('November Speaker', '2019-11-19T12:00:00'), ('October Meeting', '2019-10-08T12:00:00')]",FALSE
1449,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T2.cost > 100;","SELECT DISTINCT T1.first_name, T1.last_name, T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major INNER JOIN expense AS T3 ON T1.member_id = T3.link_to_member WHERE T3.cost > 100","[('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('Elijah', 'Allen'), ('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('... truncated',)]","[('Sacha', 'Harrison', 'Liberal Arts'), ('Elijah', 'Allen', 'Elementary Education')]",FALSE
1450,simple,"SELECT DISTINCT city, county FROM zip_code WHERE zip_code IN (SELECT zip FROM member) LIMIT 1;","SELECT DISTINCT T3.city, T3.county FROM income AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id INNER JOIN zip_code AS T3 ON T3.zip_code = T2.zip WHERE T1.amount > 40","[('Chicopee', 'Hampden County')]","[('Avon', 'Hendricks County'), ('Evansville', 'Vanderburgh County'), ('Ellicott City', 'Howard County'), ('Grosse Pointe', 'Wayne County'), ('New York', 'New York County'), ('... truncated',)]",FALSE
1451,challenging,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN expense AS T2 ON T1.member_id = T2.link_to_member GROUP BY T1.member_id HAVING COUNT(DISTINCT T2.link_to_budget) > 1 ORDER BY SUM(T2.cost) DESC LIMIT 1;",SELECT T2.member_id FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id INNER JOIN budget AS T3 ON T1.link_to_budget = T3.budget_id INNER JOIN event AS T4 ON T3.link_to_event = T4.event_id GROUP BY T2.member_id HAVING COUNT(DISTINCT T4.event_id) > 1 ORDER BY SUM(T1.cost) DESC LIMIT 1,"[('Sacha', 'Harrison')]","[('rec4BLdZHS2Blfp4v',)]",FALSE
1452,moderate,SELECT AVG(E.cost) FROM expense AS E JOIN member AS M ON E.link_to_member = M.member_id WHERE M.position != 'member';,SELECT AVG(T1.cost) FROM expense AS T1 INNER JOIN member as T2 ON T1.link_to_member = T2.member_id WHERE T2.position != 'Member',"[(65.1890625,)]","[(65.1890625,)]",TRUE
1453,moderate,SELECT event_name FROM event WHERE type = 'Parking' AND cost < (SELECT AVG(cost) FROM expense WHERE category = 'Parking');,SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T2.category = 'Parking' AND T3.cost < (SELECT AVG(cost) FROM expense),"[('error: no such column: cost',)]","[('November Speaker',), ('October Speaker',), ('September Speaker',)]",FALSE
1454,moderate,SELECT (SUM(expense.cost) / COUNT(event.event_id)) * 100 FROM event WHERE event.type = 'conference';,SELECT SUM(CASE WHEN T1.type = 'Meeting' THEN T3.cost ELSE 0 END) * 100 / SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget,"[('error: no such column: expense.cost',)]","[(51.28400565662376,)]",FALSE
1455,moderate,"SELECT link_to_budget FROM budget WHERE category IN ('water', 'french fries', 'cookies') ORDER BY amount DESC LIMIT 1;","SELECT T2.budget_id FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id WHERE T1.expense_description = 'Water, chips, cookies' ORDER BY T1.cost DESC LIMIT 1","[('error: no such column: link_to_budget',)]","[('rec1bG6HSft7XIvTP',)]",FALSE
1456,moderate,"SELECT m.first_name, m.last_name FROM member m JOIN expense e ON m.member_id = e.link_to_member ORDER BY e.cost DESC LIMIT 10;","SELECT T3.first_name, T3.last_name FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id ORDER BY T2.spent DESC LIMIT 5","[('Elijah', 'Allen'), ('Sacha', 'Harrison'), ('Sacha', 'Harrison'), ('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('... truncated',)]","[('Elijah', 'Allen'), ('Elijah', 'Allen'), ('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('Sacha', 'Harrison')]",FALSE
1457,challenging,"SELECT m.first_name, m.last_name, m.phone FROM member m JOIN expense e ON m.member_id = e.link_to_member WHERE e.cost > (SELECT AVG(cost) FROM expense);","SELECT DISTINCT T3.first_name, T3.last_name, T3.phone FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T3.member_id = T1.link_to_member WHERE T1.cost > ( SELECT AVG(T1.cost) FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T3.member_id = T1.link_to_member )","[('Sacha', 'Harrison', '840-555-4781'), ('Sacha', 'Harrison', '840-555-4781'), ('Phillip', 'Cullen', '905-555-5035'), ('Elijah', 'Allen', '724-555-5721'), ('Sacha', 'Harrison', '840-555-4781'), ('... truncated',)]","[('Sacha', 'Harrison', '840-555-4781'), ('Phillip', 'Cullen', '905-555-5035'), ('Elijah', 'Allen', '724-555-5721')]",TRUE
1458,moderate,"SELECT SUBTRACT( DIVIDE( SUM(CASE WHEN state = 'New Jersey' THEN 1 ELSE 0 END), COUNT(CASE WHEN position = 'Member' THEN 1 ELSE 0 END)), DIVIDE( SUM(CASE WHEN state = 'Vermont' THEN 1 ELSE 0 END), COUNT(CASE WHEN position = 'Member' THEN 1 ELSE 0 END)) ) FROM member;",SELECT CAST((SUM(CASE WHEN T2.state = 'New Jersey' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.state = 'Vermont' THEN 1 ELSE 0 END)) AS REAL) * 100 / COUNT(T1.member_id) AS diff FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip,"[('error: no such function: DIVIDE',)]","[(12.121212121212121,)]",FALSE
1459,simple,"SELECT T1.major_name, T1.department FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Garrett' AND T2.last_name = 'Gerke';","SELECT T2.major_name, T2.department FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.first_name = 'Garrett' AND T1.last_name = 'Gerke'","[('Human Development and Family Studies', 'Human Development and Family Studies Department')]","[('Human Development and Family Studies', 'Human Development and Family Studies Department')]",TRUE
1460,challenging,"SELECT m.first_name, m.last_name FROM member AS m JOIN expense AS e ON m.member_id = e.link_to_member WHERE e.expense_description LIKE '%water%' OR e.expense_description LIKE '%vegetable trays%' OR e.expense_description LIKE '%consumables%';","SELECT T2.first_name, T2.last_name, T1.cost FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id WHERE T1.expense_description = 'Water, Veggie tray, supplies'","[('Elijah', 'Allen'), ('Elijah', 'Allen'), ('Sacha', 'Harrison'), ('Sacha', 'Harrison'), ('Phillip', 'Cullen'), ('... truncated',)]","[('Elijah', 'Allen', 28.15)]",FALSE
1461,simple,"SELECT m.last_name, m.phone FROM member AS m JOIN major AS ma ON m.link_to_major = ma.major_id WHERE ma.major_name = 'Elementary';","SELECT T1.last_name, T1.phone FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T2.major_name = 'Elementary Education'",[],"[('Mckee', '954-555-6240'), ('Allen', '724-555-5721')]",FALSE
1462,simple,"SELECT category, amount FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'January Speaker');","SELECT T2.category, T2.amount FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'January Speaker'","[('Parking', 10), ('Speaker Gifts', 25), ('Advertisement', 75), ('Food', 150)]","[('Parking', 10), ('Speaker Gifts', 25), ('Advertisement', 75), ('Food', 150)]",TRUE
1463,simple,SELECT T1.event_name FROM event AS T1 JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T2.category = 'food';,SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T2.category = 'Food',[],"[('October Meeting',), ('Officers meeting - November',), ('February Speaker',), ('September Speaker',), ('Officers meeting - March',), ('... truncated',)]",FALSE
1464,challenging,"SELECT m.first_name, m.last_name, i.date_received, i.amount FROM member AS m JOIN income AS i ON m.member_id = i.link_to_member WHERE i.date_received <= '2019-09-09';","SELECT DISTINCT T3.first_name, T3.last_name, T4.amount FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T3.member_id = T2.link_to_member INNER JOIN income AS T4 ON T4.link_to_member = T3.member_id WHERE T4.date_received = '2019-09-09'","[('Edwardo', 'Ing', '2019-09-04', 50), ('Garrett', 'Gerke', '2019-09-08', 50), ('Sacha', 'Harrison', '2019-09-09', 50), ('Carlo', 'Jacobs', '2019-09-09', 50), ('Emily', 'Jaquith', '2019-09-06', 50)]","[('Sacha', 'Harrison', 50), ('Carlo', 'Jacobs', 50)]",FALSE
1465,simple,SELECT T1.category FROM budget AS T1 JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'poster';,SELECT DISTINCT T2.category FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id WHERE T1.expense_description = 'Posters',[],"[('Advertisement',)]",FALSE
1466,simple,"SELECT first_name, last_name FROM member WHERE position = 'Secretary' UNION SELECT first_name, last_name FROM member WHERE position = 'Subscriber';","SELECT T1.first_name, T1.last_name, college FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Secretary'","[('Annabella', 'Warren')]","[('Annabella', 'Warren', 'College of Education & Human Services')]",FALSE
1467,simple,"SELECT SUM(cost) AS ""Total Spent on Gifts for Speakers"", event.event_name FROM expense JOIN budget ON expense.link_to_budget = budget.budget_id JOIN event ON budget.link_to_event = event.event_id WHERE budget.category = 'Gifts from Speaker' GROUP BY event.event_name;","SELECT SUM(T1.spent), T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'Speaker Gifts' GROUP BY T2.event_name",[],"[(0.0, 'April Speaker'), (0.0, 'February Speaker'), (0.0, 'January Speaker'), (0.0, 'March Speaker'), (16.28, 'November Speaker'), ('... truncated',)]",FALSE
1468,simple,SELECT T1.city FROM zip_code AS T1 JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Garrett' AND T2.last_name = 'Gerke';,SELECT T2.city FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip WHERE T1.first_name = 'Garrett' AND T1.last_name = 'Gerke',"[('Salisbury',)]","[('Salisbury',)]",TRUE
1469,moderate,"SELECT m.first_name, m.last_name, m.position FROM member AS m WHERE m.city = 'Lincolnton' AND m.state = 'North Carolina' AND m.zip = '28092';","SELECT T1.first_name, T1.last_name, T1.position FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip WHERE T2.city = 'Lincolnton' AND T2.state = 'North Carolina' AND T2.zip_code = 28092","[('error: no such column: m.city',)]","[('Dean', ""O'Reilly"", 'Member')]",FALSE
1470,simple,SELECT count(*) FROM gasstations WHERE Segment = 'Premium' AND Country = 'CZE';,SELECT COUNT(GasStationID) FROM gasstations WHERE Country = 'CZE' AND Segment = 'Premium',"[(1114,)]","[(1114,)]",TRUE
1471,simple,SELECT CAST(SUM(CASE WHEN Currency = 'EUR' THEN 1 ELSE 0 END) AS REAL) / CAST(SUM(CASE WHEN Currency = 'CZK' THEN 1 ELSE 0 END) AS REAL) FROM customers;,"SELECT CAST(SUM(IIF(Currency = 'EUR', 1, 0)) AS FLOAT) / SUM(IIF(Currency = 'CZK', 1, 0)) AS ratio FROM customers","[(0.06572769953051644,)]","[(0.06572769953051644,)]",TRUE
1472,moderate,"SELECT CustomerID FROM yearmonth WHERE strftime('%Y', Date) = '2012' ORDER BY Consumption ASC LIMIT 1;","SELECT T1.CustomerID FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Segment = 'LAM' AND SUBSTR(T2.Date, 1, 4) = '2012' GROUP BY T1.CustomerID ORDER BY SUM(T2.Consumption) ASC LIMIT 1",[],"[(47273,)]",FALSE
