Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
1345,simple,SELECT COUNT(*) FROM major WHERE college = 'Humanities and Social Sciences';,SELECT COUNT(major_name) FROM major WHERE college = 'College of Humanities and Social Sciences',"[(0,)]","[(24,)]",FALSE,Incorrect but no error,,,,,,,,,
1346,simple,SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs';,SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',"[('928-555-2577',)]","[('928-555-2577',)]",TRUE,Correct,,,,,,,,,
1347,simple,SELECT T1.county FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Adela' AND T2.last_name = 'O\'Callagher';,SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Adela' AND T1.last_name = 'O''Gallagher',"[('error: near ""Callagher"": syntax error',)]","[('Hendricks County',)]",FALSE,Syntax error,,,,,,,,,
1348,simple,SELECT COUNT(*) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'November Meeting') AND spent > amount;,SELECT COUNT(T2.event_id) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'November Meeting' AND T1.remaining < 0,"[(1,)]","[(1,)]",TRUE,Correct,,,,,,,,,
1349,simple,SELECT SUM(amount) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'September Speaker');,SELECT SUM(T1.amount) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'September Speaker',"[(260,)]","[(260,)]",TRUE,Correct,,,,,,,,,
1350,moderate,SELECT e.status FROM expense AS e WHERE e.expense_description = 'postcard and poster' AND e.expense_date = '2019-08-08';,"SELECT T1.event_status FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'Post Cards, Posters' AND T2.expense_date = '2019-08-20'","[('error: no such column: e.status',)]","[('Closed',)]",FALSE,No such column,,,,,,,,,
1351,simple,SELECT T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Brent' AND T2.last_name = 'Thomason';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Brent' AND T1.last_name = 'Thomason',"[('Business Education',)]","[('Business Education',)]",TRUE,Correct,,,,,,,,,
1352,moderate,SELECT count(*) FROM member WHERE position = 'Business' AND t_shirt_size = 'Medium';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Business' AND T1.t_shirt_size = 'Medium',"[(0,)]","[(1,)]",FALSE,Incorrect but no error,,,,,,,,,
1353,simple,SELECT T1.zip FROM member AS T1 WHERE T1.first_name = 'Christof' AND T1.last_name = 'Nielson';,SELECT T2.type FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Christof' AND T1.last_name = 'Nielson',"[(58102,)]","[('Standard',)]",FALSE,Incorrect but no error,,,,,,,,,
1354,simple,"SELECT first_name, last_name FROM member WHERE position = 'Vice President';",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'Vice President',"[('Phillip', 'Cullen')]","[('Communication Studies',)]",FALSE,Incorrect but no error,,,,,,,,,
1355,simple,SELECT T1.city FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Sasha' AND T2.last_name = 'Harrison';,SELECT T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sacha' AND T1.last_name = 'Harrison',[],"[('New Jersey',)]",FALSE,Empty result,,,,,,,,,
1356,simple,SELECT T1.department FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'club president';,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',[],"[('Liberal Arts Program',)]",FALSE,Empty result,,,,,,,,,
1357,simple,SELECT date_received FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Connor' AND last_name = 'Hilton') AND source = 'fee';,SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Connor' AND T1.last_name = 'Hilton' AND T2.source = 'Dues',[],"[('2019-10-02',), ('2019-09-12',)]",FALSE,Empty result,,,,,,,,,
1358,simple,"SELECT first_name, last_name FROM member WHERE member_id = (SELECT link_to_member FROM income ORDER BY date_received ASC LIMIT 1);","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.source = 'Dues' ORDER BY T2.date_received LIMIT 1",[],"[('Edwardo', 'Ing')]",FALSE,Empty result,,,,,,,,,
1359,challenging,SELECT SUM(CASE WHEN event_name = 'Yearly Kickoff' THEN 1 ELSE 0 END) / SUM(CASE WHEN event_name = 'October Meeting' THEN 1 ELSE 0 END) FROM event WHERE type = 'Advertising';,SELECT CAST(SUM(CASE WHEN T2.event_name = 'Yearly Kickoff' THEN T1.amount ELSE 0 END) AS REAL) / SUM(CASE WHEN T2.event_name = 'October Meeting' THEN T1.amount ELSE 0 END) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'Advertisement' AND T2.type = 'Meeting',"[(None,)]","[(2.727272727272727,)]",FALSE,Incorrect but no error,,,,,,,,,
1360,moderate,"SELECT DIVDE(SUM( amount ) WHERE category = 'Parking' AND link_to_event IN (SELECT event_id FROM event WHERE event_name = 'November Speaker'), COUNT(event_name = 'November Speaker')) * 100;",SELECT CAST(SUM(CASE WHEN T1.category = 'Parking' THEN T1.amount ELSE 0 END) AS REAL) * 100 / SUM(T1.amount) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'November Speaker',"[('error: near ""WHERE"": syntax error',)]","[(3.8461538461538463,)]",FALSE,Syntax error,,,,,,,,,
1361,simple,SELECT SUM(cost) FROM expense WHERE expense_description = 'pizza';,SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',"[(None,)]","[(600.11,)]",FALSE,Incorrect but no error,,,,,,,,,
1362,simple,SELECT count(*) FROM zip_code WHERE county = 'Orange' AND state = 'Virginia';,SELECT COUNT(city) FROM zip_code WHERE county = 'Orange County' AND state = 'Virginia',"[(0,)]","[(7,)]",FALSE,Incorrect but no error,,,,,,,,,
1363,simple,SELECT department FROM major WHERE college = 'Humanities and Social Sciences';,SELECT department FROM major WHERE college = 'College of Humanities and Social Sciences',[],"[('Religious Studies Program',), ('Journalism and Communication Department',), ('Political Science Department',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
1364,simple,SELECT T1.city FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Amy' AND T2.last_name = 'Firth';,"SELECT T2.city, T2.county, T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Amy' AND T1.last_name = 'Firth'","[('Ellicott City',)]","[('Ellicott City', 'Howard County', 'Maryland')]",FALSE,Incorrect but no error,,,,,,,,,
1365,simple,SELECT MIN(remaining) FROM budget;,SELECT T2.expense_description FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget ORDER BY T1.remaining LIMIT 1,"[(-24.25,)]","[('Water, chips, cookies',)]",FALSE,Incorrect but no error,,,,,,,,,
1366,simple,SELECT T1.member_id FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'October Meeting';,SELECT DISTINCT T3.member_id FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'October Meeting',"[('error: no such column: T1.member_id',)]","[('recD078PnS3x2doBe',), ('recP6DJPyi5donvXL',), ('recEFd8s6pkrTt4Pz',), ('... truncated',)]",FALSE,No such column,,,,,,,,,
1367,simple,SELECT college FROM member JOIN major ON member.link_to_major = major.major_id GROUP BY college ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id GROUP BY T2.major_id ORDER BY COUNT(T2.college) DESC LIMIT 1,"[('College of Education & Human Services',)]","[('College of Education & Human Services',)]",TRUE,Correct,,,,,,,,,
1368,simple,SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.phone = '809-555-3360';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',"[('Agricultural Education',)]","[('Agricultural Education',)]",TRUE,Correct,,,,,,,,,
1369,simple,SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM budget ORDER BY amount DESC LIMIT 1);,SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id ORDER BY T1.amount DESC LIMIT 1,"[('Yearly Kickoff',)]","[('Yearly Kickoff',)]",TRUE,Correct,,,,,,,,,
1370,simple,SELECT E.expense_description FROM expense AS E JOIN member AS M ON E.link_to_member = M.member_id WHERE M.position = 'Vice President';,"SELECT T2.expense_id, T2.expense_description FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President'","[('Pizza',), ('Pizza',), ('Pizza',), ('... truncated',)]","[('rec1oMgNFt7Y0G40x', 'Pizza'), ('recHPdtBtpThSA9lq', 'Pizza'), ('recILV3eykJuWc489', 'Pizza'), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
1371,simple,"SELECT count(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = ""Women's Football"";",SELECT COUNT(T2.link_to_member) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',"[(0,)]","[(17,)]",FALSE,Incorrect but no error,,,,,,,,,
1372,simple,SELECT date_received FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Casey' AND last_name = 'Mason');,SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Casey' AND T1.last_name = 'Mason',"[('2019-10-14',)]","[('2019-10-14',)]",TRUE,Correct,,,,,,,,,
1373,simple,SELECT count(*) FROM member WHERE zip IN (SELECT zip_code FROM zip_code WHERE state = 'Maryland');,SELECT COUNT(T2.member_id) FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T1.state = 'Maryland',"[(3,)]","[(3,)]",TRUE,Correct,,,,,,,,,
1374,simple,SELECT COUNT(*) FROM member WHERE phone = '954-555-6240';,SELECT COUNT(T2.link_to_event) FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member WHERE T1.phone = '954-555-6240',"[(1,)]","[(11,)]",FALSE,Incorrect but no error,,,,,,,,,
1375,moderate,"SELECT m.first_name, m.last_name FROM member AS m JOIN major AS ma ON m.link_to_major = ma.major_id WHERE ma.department = 'Applied Science, Technology, and Education';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",[],"[('Angela', 'Sanders'), ('Dean', ""O'Reilly""), ('Edwardo', 'Ing'), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
1376,moderate,"SELECT T1.link_to_event FROM budget AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY DIVIDE(T1.spent, T1.amount) DESC LIMIT 1;",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,"[('error: no such function: DIVIDE',)]","[('September Speaker',)]",FALSE,No such function,,,,,,,,,
1377,simple,SELECT count(*) FROM member WHERE position = 'rector';,SELECT COUNT(member_id) FROM member WHERE position = 'President',"[(0,)]","[(1,)]",FALSE,Incorrect but no error,,,,,,,,,
1378,simple,SELECT MAX(amount) FROM budget;,SELECT MAX(spent) FROM budget,"[(350,)]","[(327.07,)]",FALSE,Incorrect but no error,,,,,,,,,
1379,simple,"SELECT count(*) FROM event WHERE type = 'meeting' AND strftime('%Y', event_date) = '2021';","SELECT COUNT(event_id) FROM event WHERE type = 'Meeting' AND SUBSTR(event_date, 1, 4) = '2020'","[(0,)]","[(9,)]",FALSE,Incorrect but no error,,,,,,,,,
1380,simple,SELECT SUM(spent) FROM budget WHERE category = 'Food';,SELECT SUM(spent) FROM budget WHERE category = 'Food',"[(1234.73,)]","[(1234.73,)]",TRUE,Correct,,,,,,,,,
1381,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member GROUP BY T1.member_id HAVING COUNT(T2.link_to_event) > 7;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member GROUP BY T2.link_to_member HAVING COUNT(T2.link_to_event) > 7","[('Grant', 'Gilmour'), ('Luisa', 'Guidi'), ('Connor', 'Hilton'), ('... truncated',)]","[('Grant', 'Gilmour'), ('Luisa', 'Guidi'), ('Connor', 'Hilton'), ('... truncated',)]",TRUE,Correct,,,,,,,,,
1382,moderate,"SELECT M.first_name, M.last_name FROM member AS M JOIN major AS J ON M.link_to_major = J.major_id WHERE J.major_name = 'Interior Design' AND M.member_id IN (SELECT link_to_member FROM attendance WHERE link_to_event IN (SELECT event_id FROM event WHERE event_name = 'Community Theatre'));","SELECT T2.first_name, T2.last_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member INNER JOIN event AS T4 ON T3.link_to_event = T4.event_id WHERE T4.event_name = 'Community Theater' AND T1.major_name = 'Interior Design'",[],"[('Amy', 'Firth')]",FALSE,Empty result,,,,,,,,,
1383,simple,"SELECT m.first_name, m.last_name FROM member AS m JOIN zip_code AS z ON m.zip = z.zip_code WHERE z.city = 'Georgetown' AND z.state = 'South Carolina';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.city = 'Georgetown' AND T2.state = 'South Carolina'","[('Grant', 'Gilmour')]","[('Grant', 'Gilmour')]",TRUE,Correct,,,,,,,,,
1384,simple,SELECT SUM(amount) FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Grant' AND last_name = 'Gilmour');,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Grant' AND T1.last_name = 'Gilmour',"[(50,)]","[(50,)]",TRUE,Correct,,,,,,,,,
1385,simple,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.amount > 40;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.amount > 40","[('Adela', ""O'Gallagher""), ('Edwardo', 'Ing'), ('Amy', 'Firth'), ('... truncated',)]","[('Adela', ""O'Gallagher""), ('Edwardo', 'Ing'), ('Amy', 'Firth'), ('... truncated',)]",TRUE,Correct,,,,,,,,,
1386,simple,SELECT SUM(cost) FROM expense WHERE link_to_budget IN (SELECT budget_id FROM budget WHERE event_status = 'Yearly Kickoff');,SELECT SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'Yearly Kickoff',"[(None,)]","[(449.13,)]",FALSE,Incorrect but no error,,,,,,,,,
1387,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN budget AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Yearly Kickoff';","SELECT T4.first_name, T4.last_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget INNER JOIN member AS T4 ON T3.link_to_member = T4.member_id WHERE T1.event_name = 'Yearly Kickoff'","[('error: no such column: T2.link_to_member',)]","[('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('Elijah', 'Allen'), ('... truncated',)]",FALSE,No such column,,,,,,,,,
1388,moderate,"SELECT m.first_name, m.last_name, i.source FROM member AS m JOIN income AS i ON m.member_id = i.link_to_member ORDER BY i.amount DESC LIMIT 2;","SELECT T1.first_name, T1.last_name, T2.source FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member GROUP BY T1.first_name, T1.last_name, T2.source ORDER BY SUM(T2.amount) DESC LIMIT 1","[('Adela', ""O'Gallagher"", 'Dues'), ('Edwardo', 'Ing', 'Dues')]","[('Connor', 'Hilton', 'Dues')]",FALSE,Incorrect but no error,,,,,,,,,
1389,simple,SELECT * FROM expense ORDER BY cost LIMIT 1;,SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,"[('rec7gUiykKKW4RaJS', 'Parking', '2019-11-19', 6.0, 'true', 'recro8T1MPMwRadVH', 'recTUGXxhTaFZ2qkg')]","[('November Speaker',)]",FALSE,Incorrect but no error,,,,,,,,,
1390,moderate,SELECT CAST(SUM(CASE WHEN event_name = 'Annual Kickoff' THEN cost ELSE 0 END) AS REAL) / SUM(cost) * 100;,SELECT CAST(SUM(CASE WHEN T1.event_name = 'Yearly Kickoff' THEN T3.cost ELSE 0 END) AS REAL) * 100 / SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget,"[('error: no such column: cost',)]","[(21.530164665276477,)]",FALSE,No such column,,,,,,,,,
1391,simple,SELECT CAST(SUM(CASE WHEN major_name = 'Finance' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN major_name = 'Physics' THEN 1 ELSE 0 END);,SELECT SUM(CASE WHEN major_name = 'Finance' THEN 1 ELSE 0 END) / SUM(CASE WHEN major_name = 'Physics' THEN 1 ELSE 0 END) AS ratio FROM major,"[('error: no such column: major_name',)]","[(1,)]",FALSE,No such column,,,,,,,,,
1392,simple,SELECT source FROM income WHERE date_received BETWEEN '2019-09-01' AND '2019-09-30' GROUP BY source ORDER BY SUM(amount) DESC LIMIT 1;,SELECT source FROM income WHERE date_received BETWEEN '2019-09-01' and '2019-09-30' ORDER BY source DESC LIMIT 1,"[('School Appropration',)]","[('School Appropration',)]",TRUE,Correct,,,,,,,,,
1393,simple,"SELECT first_name, last_name, email FROM member WHERE position = 'Lekathikarn';","SELECT first_name, last_name, email FROM member WHERE position = 'Secretary'",[],"[('Annabella', 'Warren', 'annabella.warren@lpu.edu')]",FALSE,Empty result,,,,,,,,,
1394,simple,SELECT count(*) FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Physics Instruction') AND position = 'Student_Club';,SELECT COUNT(T2.member_id) FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T1.major_name = 'Physics Teaching',"[(0,)]","[(1,)]",FALSE,Incorrect but no error,,,,,,,,,
1395,moderate,SELECT count(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'Community Theatre' AND YEAR(T2.event_date) = 2019;,"SELECT COUNT(T2.link_to_member) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Community Theater' AND SUBSTR(T1.event_date, 1, 4) = '2019'","[('error: no such function: YEAR',)]","[(17,)]",FALSE,No such function,,,,,,,,,
1396,simple,"SELECT COUNT(T1.link_to_member), T2.major_name FROM attendance AS T1 INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id INNER JOIN major AS T2 ON T3.link_to_major = T2.major_id WHERE T3.first_name = 'Luisa' AND T3.last_name = 'Guidi';","SELECT COUNT(T3.link_to_event), T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member WHERE T2.first_name = 'Luisa' AND T2.last_name = 'Guidi'","[(12, 'Civil Engineering')]","[(12, 'Civil Engineering')]",TRUE,Correct,,,,,,,,,
1397,simple,"SELECT DIVIDE(SUM(spent), COUNT(spent)) FROM budget WHERE category = 'Food' AND event_status = 'Closed' AND link_to_event IN (SELECT event_id FROM event WHERE type = 'General');",SELECT SUM(spent) / COUNT(spent) FROM budget WHERE category = 'Food' AND event_status = 'Closed',"[('error: no such function: DIVIDE',)]","[(117.83111111111111,)]",FALSE,No such function,,,,,,,,,
1398,moderate,SELECT link_to_member FROM budget WHERE category = 'advertising' ORDER BY spent DESC LIMIT 2;,SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'Advertisement' ORDER BY T1.spent DESC LIMIT 1,"[('error: no such column: link_to_member',)]","[('Yearly Kickoff',)]",FALSE,No such column,,,,,,,,,
1399,moderate,SELECT EXISTS (SELECT 1 FROM attendance WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Maya' AND last_name = 'Mclean') AND link_to_event = (SELECT event_id FROM event WHERE event_name = 'Women\'s Soccer'));,SELECT CASE WHEN T3.event_name = 'Women''s Soccer' THEN 'YES' END AS result FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T1.first_name = 'Maya' AND T1.last_name = 'Mclean',"[('error: near ""s"": syntax error',)]","[('YES',), (None,), (None,), ('... truncated',)]",FALSE,Syntax error,,,,,,,,,
