Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
1342,simple,"What was the cost for the ""Posters"" on 2019/9/4?",Poster' is an event description; on 2019/9/14 refers to event_date = '2019-09-04',"""โปสเตอร์"" ในวันที่ 4/9/2019 ราคาเท่าไหร่?",Poster' คือคำอธิบายกิจกรรม วันที่ 9/9/2562 อ้างอิงถึง event_date = '2019-09-04',SELECT cost FROM expense WHERE expense_description = 'Poster' AND expense_date = '2019-09-04';,SELECT cost FROM expense WHERE expense_description = 'Posters' AND expense_date = '2019-09-04',[],"[(67.81,)]",False
1343,simple,"With the biggest budget for the ""Food"", what was the remaining of it?","remaining of budget refers to remaining, biggest budget for 'Food' refers to MAX(budget.amount) where category = 'Food'","ด้วยงบประมาณที่ใหญ่ที่สุดสำหรับ ""อาหาร"" จะเหลืออะไร?",งบประมาณที่เหลือหมายถึงงบประมาณที่เหลืออยู่ งบประมาณที่ใหญ่ที่สุดสำหรับ 'อาหาร' หมายถึง MAX(budget.amount) โดยที่ category = 'อาหาร',SELECT remaining FROM budget WHERE category = 'Food' ORDER BY amount DESC LIMIT 1;,SELECT remaining FROM budget WHERE category = 'Food' AND amount = ( SELECT MAX(amount) FROM budget WHERE category = 'Food' ),"[(22.9299999999999,)]","[(22.9299999999999,)]",True
1344,simple,What was the notes of the fundraising on 2019/9/14?,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',บันทึกการระดมทุนในวันที่ 2019/9/57 คืออะไร,การระดมทุนในวันที่ 9/9/2562 อ้างอิงถึงแหล่งที่มา = 'การระดมทุน' โดยที่ date_received = '2019-09-14',SELECT * FROM income WHERE date_received <= '2019-09-05';,SELECT notes FROM income WHERE source = 'Fundraising' AND date_received = '2019-09-14',"[('rec7f5XMQZexgtQJo', '2019-09-04', 50, 'Dues', None, 'recTjHY5xXhvkCdVT'), ('recenMwUQktMpDTQc', '2019-09-01', 3000, 'School Appropration', 'Annual funding from Student Government.', None)]","[('Secured donations to help pay for speaker gifts.',)]",False
1345,simple,"How many majors are there in ""College of Humanities and Social Sciences""?",,"""วิทยาลัยมนุษยศาสตร์และสังคมศาสตร์"" มีกี่สาขาวิชา?",,SELECT COUNT(*) FROM major WHERE college = 'Humanities and Social Sciences';,SELECT COUNT(major_name) FROM major WHERE college = 'College of Humanities and Social Sciences',"[(0,)]","[(24,)]",False
1346,simple,"Tell the phone number of ""Carlo Jacobs"".","Carlo Jacobs is the full name; full name refers to first_name, last_name;","แจ้งหมายเลขโทรศัพท์ของ ""คาร์โล จาคอบส์""","Carlo Jacobs เป็นชื่อเต็ม; ชื่อเต็มหมายถึง first_name, Last_name;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs';,SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',"[('928-555-2577',)]","[('928-555-2577',)]",True
1347,simple,"Tell the hometown county for ""Adela O'Gallagher"".",hometown county refers to county,"บอกเขตบ้านเกิดของ ""อเดลา โอ'กัลลาเกอร์""",บ้านเกิด หมายถึง เทศมณฑล,SELECT T1.county FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Adela' AND T2.last_name = 'O\'Callagher';,SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Adela' AND T1.last_name = 'O''Gallagher',"[('error: near ""Callagher"": syntax error',)]","[('Hendricks County',)]",False
1348,simple,"For all the budgets for ""November Meeting"", how many of them had exceeded the budget?",November Meeting' is an event name; remaining < 0 means the cost had exceeded the budget,"งบประมาณทั้งหมดสำหรับ ""การประชุมเดือนพฤศจิกายน"" มีกี่รายที่เกินงบประมาณ?",November Meeting' เป็นชื่องาน เหลือ < 0 หมายถึง ต้นทุนเกินงบประมาณ,SELECT COUNT(*) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'November Meeting') AND spent > amount;,SELECT COUNT(T2.event_id) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'November Meeting' AND T1.remaining < 0,"[(1,)]","[(1,)]",True
1349,simple,"Provide the total number of the budget amount for ""September Speaker"" event.",September Speaker' is an event name; total number of budget amount refers to SUM(amount),"ระบุจำนวนงบประมาณทั้งหมดสำหรับงาน ""วิทยากรเดือนกันยายน""",September Speaker' เป็นชื่องาน; จำนวนงบประมาณทั้งหมด หมายถึง SUM(amount),SELECT SUM(amount) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'September Speaker');,SELECT SUM(T1.amount) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'September Speaker',"[(260,)]","[(260,)]",True
1350,moderate,"What is the status of the event which bought ""Post Cards, Posters"" on 2019/8/20?","Post Cards, Posters' is an expense description; on 2019/8/20 refers to expense_date = '2019-8-20'; status of event refers to event_status","สถานะงานที่ซื้อ ""โปสการ์ด โปสเตอร์"" เมื่อวันที่ 8/8/2019 เป็นอย่างไร",ไปรษณียบัตร โปสเตอร์ เป็นคำอธิบายค่าใช้จ่าย ในวันที่ 8/2019/20 อ้างอิงถึง allowance_date = '2019-8-20'; สถานะของเหตุการณ์หมายถึง event_status,SELECT e.status FROM expense AS e WHERE e.expense_description = 'postcard and poster' AND e.expense_date = '2019-08-08';,"SELECT T1.event_status FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'Post Cards, Posters' AND T2.expense_date = '2019-08-20'","[('error: no such column: e.status',)]","[('Closed',)]",False
1351,simple,What was Brent Thomason's major?,"Brent Thomason is the full name; full name refers to first_name, last_name; major refers to major_name",วิชาเอกของ Brent Thomason คืออะไร?,"Brent Thomason เป็นชื่อเต็ม; ชื่อเต็มหมายถึง first_name, Last_name; หลักหมายถึง major_name",SELECT T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Brent' AND T2.last_name = 'Thomason';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Brent' AND T1.last_name = 'Thomason',"[('Business Education',)]","[('Business Education',)]",True
1352,moderate,"For all the club members from ""Business"" major, how many of them wear medium size t-shirt?",Business' is a major name; wear medium size t-shirt refers to t_shirt_size = 'Medium',"สำหรับสมาชิกชมรม ""ธุรกิจ"" เมเจอร์ มีกี่คนที่สวมเสื้อยืดขนาดกลาง?",ธุรกิจ'เป็นชื่อหลัก สวมเสื้อยืดขนาดกลางหมายถึง t_shirt_size = 'Medium',SELECT count(*) FROM member WHERE position = 'Business' AND t_shirt_size = 'Medium';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Business' AND T1.t_shirt_size = 'Medium',"[(0,)]","[(1,)]",False
1353,simple,What's Christof Nielson's zip code type?,,รหัสไปรษณีย์ของ Christof Nielson คืออะไร,,SELECT T1.zip FROM member AS T1 WHERE T1.first_name = 'Christof' AND T1.last_name = 'Nielson';,SELECT T2.type FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Christof' AND T1.last_name = 'Nielson',"[(58102,)]","[('Standard',)]",False
1354,simple,State the major name for the Vice President of the club.,Vice President' is a position of Student Club,ระบุชื่อรองนายกสโมสร,รองอธิการบดี ดำรงตำแหน่ง ชมรมนักศึกษา,"SELECT first_name, last_name FROM member WHERE position = 'Vice President';",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'Vice President',"[('Phillip', 'Cullen')]","[('Communication Studies',)]",False
1355,simple,"Where is the hometown state for ""Sacha Harrison""?",hometown state refers to state;,"บ้านเกิดของ ""ซาชา แฮร์ริสัน"" อยู่ที่ไหน?",รัฐบ้านเกิดหมายถึงรัฐ,SELECT T1.city FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.first_name = 'Sasha' AND T2.last_name = 'Harrison';,SELECT T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sacha' AND T1.last_name = 'Harrison',[],"[('New Jersey',)]",False
1356,simple,Which department was the President of the club in?,President' is a position of Student Club,ประธานสโมสรอยู่แผนกใด,นายกฯ ดำรงตำแหน่งชมรมนักศึกษา,SELECT T1.department FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'club president';,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',[],"[('Liberal Arts Program',)]",False
1357,simple,State the date Connor Hilton paid his/her dues.,"Connor Hilton is the full name; full name refers to first_name, last_name; date the dues was paid refers to date_received where source = 'Dues';",ระบุวันที่ที่ Connor Hilton ชำระค่าธรรมเนียมของเขา/เธอ,"Connor Hilton เป็นชื่อเต็ม; ชื่อเต็มหมายถึง first_name, Last_name; วันที่ชำระค่าธรรมเนียมหมายถึง date_received โดยที่ source = 'ค่าธรรมเนียม';",SELECT date_received FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Connor' AND last_name = 'Hilton') AND source = 'fee';,SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Connor' AND T1.last_name = 'Hilton' AND T2.source = 'Dues',[],"[('2019-10-02',), ('2019-09-12',)]",False
1358,simple,Who was the first one paid his/her dues? Tell the full name.,"full name refers to first_name, last_name; first paid dues refers to MIN(received_date) where source = 'Dues'",ใครเป็นคนแรกที่จ่ายเงินค่าธรรมเนียมของเขา/เธอ? บอกชื่อเต็ม..,"ชื่อเต็มหมายถึง first_name, Last_name; ค่าธรรมเนียมที่ชำระครั้งแรกหมายถึง MIN(received_date) โดยที่ source = 'Dues'","SELECT first_name, last_name FROM member WHERE member_id = (SELECT link_to_member FROM income ORDER BY date_received ASC LIMIT 1);","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.source = 'Dues' ORDER BY T2.date_received LIMIT 1",[],"[('Edwardo', 'Ing')]",False
