question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
1291,thrombosis_prediction,How many male patients have a normal level of both albumin and total protein?,male refers to Sex = 'M'; normal level of both albumin and total protein refers to ALB > 3.5 and ALB < 5.5 AND TP between 6.0 and 8.5;,ผู้ป่วยชายมีระดับอัลบูมินและโปรตีนทั้งหมดในระดับปกติกี่คน?,ชายหมายถึงเพศ = 'M'; ระดับปกติของทั้งอัลบูมินและโปรตีนทั้งหมดอ้างอิงถึง ALB > 3.5 และ ALB < 5.5 และ TP ระหว่าง 6.0 ถึง 8.5;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M'  AND T2.ALB > 3.5 AND T2.ALB < 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,moderate
1292,thrombosis_prediction,What is the anti Cardiolipin antibody concentration of the female patient with the highest uric acid level in the normal range?,"anti Cardiolipin antibody concentration refers to `aCL IgG`, `aCL IgM`, `aCL IgA`; female patient refers to Sex = F'; highest uric acid level in the normal range refers to MAX(UA > 6.50);",ความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin ของผู้ป่วยเพศหญิงที่มีระดับกรดยูริกสูงที่สุดในช่วงปกติคือเท่าใด?,"ความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin หมายถึง `aCL IgG`, `aCL IgM`, `aCL IgA`; ผู้ป่วยหญิงหมายถึงเพศ = F'; ระดับกรดยูริกสูงสุดในช่วงปกติหมายถึง MAX (UA > 6.50)","SELECT T3.`aCL IgG`, T3.`aCL IgM`, T3.`aCL IgA` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T1.SEX = 'F' AND T2.UA > 6.5 ORDER BY T2.UA DESC LIMIT 1",challenging
1293,thrombosis_prediction,What is the highest anti-nucleus antibody concentration level of a patient with a normal creatinine level?,highest anti-nucleus antibody concentration level refers to MAX(ANA); normal creatinine level refers to CRE < 1.5;,ระดับความเข้มข้นของแอนติบอดีต่อต้านนิวเคลียสสูงสุดของผู้ป่วยที่มีระดับครีเอตินีนปกติคือเท่าใด,ระดับความเข้มข้นของแอนติบอดีต่อต้านนิวเคลียสสูงสุดหมายถึง MAX (ANA); ระดับครีเอตินีนปกติหมายถึง CRE < 1.5;,SELECT T2.ANA FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 ON T1.ID = T3.ID WHERE T3.CRE < 1.5 ORDER BY T2.ANA DESC LIMIT 1,moderate
1294,thrombosis_prediction,Please list the patient's ID whose creatinine level is normal and whose anti Cardiolipin antibody concentration level is the highest.,creatinine level is normal refers to CRE < 1.5; anti Cardiolipin antibody concentration level is the highest refers to MAX(aCL IgA);,โปรดระบุ ID ของผู้ป่วยที่มีระดับครีเอตินีนเป็นปกติและมีระดับความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin สูงที่สุด,ระดับครีเอตินีนเป็นปกติหมายถึง CRE < 1.5; ระดับความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin คือค่าสูงสุดอ้างอิงถึง MAX (aCL IgA);,SELECT T2.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.CRE < 1.5 ORDER BY T2.`aCL IgA` DESC LIMIT 1,moderate
1295,thrombosis_prediction,"Among the patients whose total bilirubin is over the normal range, how many of them have a peripheral pattern observed in the sheet of ANA examination?",total bilirubin is over the normal range refers to `T-BIL` > = 2.0; peripheral pattern is observed in the sheet of ANA examination refers to that ANA Pattern contains 'P';,ในบรรดาผู้ป่วยที่มีบิลิรูบินรวมเกินช่วงปกติ มีกี่รายที่มีรูปแบบอุปกรณ์ต่อพ่วงที่สังเกตได้ในแผ่นตรวจ ANA?,บิลิรูบินรวมอยู่เหนือช่วงปกติหมายถึง `T-BIL` > = 2.0; รูปแบบอุปกรณ์ต่อพ่วงสังเกตได้ในแผ่นการตรวจสอบของ ANA ระบุว่ารูปแบบ ANA มี 'P';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` >= 2 AND T3.`ANA Pattern` LIKE '%P%',challenging
1296,thrombosis_prediction,What is the anti-nucleus antibody concentration of the patient whose total bilirubin is the highest in the normal range?,anti-nucleus antibody concentration refers to ANA; total bilirubin is the highest in the normal range refers to MAX(`T-BIL` < 2.0);,ความเข้มข้นของแอนติบอดีต่อต้านนิวเคลียสของผู้ป่วยที่มีบิลิรูบินรวมสูงที่สุดในช่วงปกติคือเท่าใด?,ความเข้มข้นของแอนติบอดีต่อต้านนิวเคลียสอ้างอิงถึง ANA; บิลิรูบินทั้งหมดมีค่าสูงสุดในช่วงปกติ หมายถึง MAX(`T-BIL` < 2.0);,SELECT T3.ANA FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` < 2.0 ORDER BY T2.`T-BIL` DESC LIMIT 1,moderate
1297,thrombosis_prediction,"For the patients whose total cholesterol is higher than normal, how many of them have a negative measure of degree of coagulation?",total cholesterol is higher than normal refers to `T-CHO` > = 250; negative measure of degree of coagulation refers to KCT = '-' ;,สำหรับคนไข้ที่มีโคเลสเตอรอลรวมสูงกว่าปกติ มีกี่รายที่มีระดับการแข็งตัวของเลือดเป็นลบ?,คอเลสเตอรอลรวมสูงกว่าปกติหมายถึง `T-CHO` > = 250; การวัดระดับเชิงลบของการแข็งตัวหมายถึง KCT = '-' ;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-CHO` >= 250 AND T3.KCT = '-',moderate
1298,thrombosis_prediction,"Among the patients whose total cholesterol is within the normal range, how many of them have a P pattern observed in the sheet of ANA examination?",total cholesterol is within the normal range refers to `T-CHO` < 250; P pattern observed in the sheet of ANA examination refers to ANA Pattern = 'P';,ในบรรดาผู้ป่วยที่มีโคเลสเตอรอลรวมอยู่ในช่วงปกติ มีกี่รายที่มีรูปแบบ P ที่สังเกตได้ในแผ่นตรวจ ANA?,โคเลสเตอรอลรวมอยู่ในช่วงปกติหมายถึง `T-CHO` < 250; รูปแบบ P ที่พบในเอกสารการตรวจสอบของ ANA หมายถึง รูปแบบ ANA = 'P';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T3.`ANA Pattern` = 'P' AND T2.`T-CHO` < 250,moderate
1299,thrombosis_prediction,"Among the patients with the normal level of triglyceride, how many of them have other symptoms observed?",normal level of triglyceride refers to TG < 200; have other symptoms refers to Symptoms is not null;,ในกลุ่มผู้ป่วยที่มีระดับไตรกลีเซอไรด์ปกติ มีอาการอื่น ๆ อีกกี่รายที่สังเกตได้?,ระดับไตรกลีเซอไรด์ปกติหมายถึง TG < 200; มีอาการอื่น ๆ หมายถึง อาการไม่เป็นโมฆะ;,SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 AND T1.Symptoms IS NOT NULL,simple
1300,thrombosis_prediction,What is the disease name of the patient who has the highest level of triglyceride within the normal range?,disease name referse to Diagnosis; highest level of triglyceride within the normal range refers to MAX(TG < 200);,ชื่อโรคของผู้ป่วยที่มีระดับไตรกลีเซอไรด์สูงสุดในช่วงปกติคืออะไร?,ชื่อโรคหมายถึงการวินิจฉัย ระดับไตรกลีเซอไรด์สูงสุดในช่วงปกติหมายถึง MAX (TG < 200);,SELECT T1.Diagnosis FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,moderate
1301,thrombosis_prediction,Please list the IDs of the patients with no thrombosis and an abnormal level of creatinine phosphokinase.,no thrombosis refers to Thrombosis = 0 ; abnormal level of creatinine phosphokinase refers to CPK < 250;,โปรดระบุ ID ของผู้ป่วยที่ไม่มีภาวะลิ่มเลือดอุดตันและมีระดับครีเอตินีนฟอสโฟไคเนสผิดปกติ,ไม่มีการเกิดลิ่มเลือดหมายถึงการเกิดลิ่มเลือด = 0 ; ระดับที่ผิดปกติของ creatinine phosphokinase หมายถึง CPK <250;,SELECT DISTINCT T1.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 0 AND T1.CPK < 250,simple
1302,thrombosis_prediction,"For the patients with a normal range of creatinine phosphokinase, how many of them have a positive measure of degree of coagulation?",normal range of creatinine phosphokinase refers to CPK < 250; positive measure of degree of coagulation refers to KCT = '+' or RVVT = '+' or LAC = '+' ;,สำหรับผู้ป่วยที่มีระดับครีเอตินีน ฟอสโฟไคเนส ในระดับปกติ มีกี่รายที่มีระดับการแข็งตัวของเลือดเป็นบวก?,ช่วงปกติของ creatinine phosphokinase หมายถึง CPK <250; การวัดระดับการแข็งตัวของเลือดเชิงบวกหมายถึง KCT = '+' หรือ RVVT = '+' หรือ LAC = '+';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.CPK < 250 AND (T3.KCT = '+' OR T3.RVVT = '+' OR T3.LAC = '+'),challenging
1303,thrombosis_prediction,When is the birthday of the oldest patient whose blood glucose is abnormal?,oldest patient refers to MIN(Birthday); blood glucose is abnormal refers to GLU > 180;,วันเกิดคนไข้อายุมากที่สุดที่ระดับน้ำตาลในเลือดผิดปกติคือเมื่อไหร่?,ผู้ป่วยที่อายุมากที่สุดหมายถึง MIN (วันเกิด); ระดับน้ำตาลในเลือดผิดปกติหมายถึง GLU > 180;,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU > 180 ORDER BY T1.Birthday ASC LIMIT 1,simple
